Real;User;CPU%;System;Exit
0.67;1.53;237%;0.07;0
0.66;1.51;240%;0.08;0
0.66;1.50;243%;0.10;0
0.66;1.54;242%;0.07;0
0.66;1.52;242%;0.08;0
0.69;1.54;233%;0.07;0
0.66;1.51;238%;0.07;0
0.68;1.56;237%;0.06;0
0.66;1.59;252%;0.08;0
0.67;1.51;238%;0.10;0
0.73;1.55;225%;0.09;0
0.66;1.53;240%;0.06;0
0.66;1.48;238%;0.10;0
0.66;1.50;239%;0.08;0
0.65;1.46;241%;0.11;0
0.66;1.54;241%;0.06;0
0.67;1.54;238%;0.06;0
0.65;1.49;240%;0.07;0
0.69;1.52;235%;0.10;0
0.66;1.49;239%;0.10;0
0.65;1.52;245%;0.08;0
0.65;1.50;239%;0.07;0
0.66;1.51;241%;0.07;0
0.65;1.51;244%;0.07;0
0.65;1.50;240%;0.07;0
0.65;1.50;242%;0.07;0
0.66;1.54;241%;0.05;0
0.66;1.53;241%;0.08;0
0.67;1.53;241%;0.08;0
0.64;1.48;242%;0.08;0
0.66;1.52;238%;0.05;0
0.66;1.55;248%;0.08;0
0.66;1.58;254%;0.09;0
0.65;1.52;241%;0.06;0
0.65;1.54;242%;0.05;0
0.65;1.52;243%;0.07;0
0.66;1.54;240%;0.05;0
0.65;1.54;245%;0.06;0
0.65;1.52;242%;0.06;0
0.65;1.49;239%;0.07;0
0.65;1.49;239%;0.08;0
0.65;1.49;240%;0.08;0
0.67;1.54;241%;0.07;0
0.66;1.52;242%;0.07;0
0.67;1.52;238%;0.07;0
0.65;1.46;240%;0.10;0
0.66;1.62;253%;0.06;0
0.66;1.53;241%;0.06;0
0.65;1.52;241%;0.06;0
0.65;1.54;244%;0.06;0
0.65;1.50;242%;0.09;0
0.66;1.50;236%;0.07;0
0.65;1.50;243%;0.07;0
0.65;1.52;242%;0.07;0
0.66;1.51;242%;0.08;0
0.67;1.49;237%;0.10;0
0.64;1.55;253%;0.07;0
0.65;1.47;238%;0.09;0
0.65;1.50;241%;0.07;0
0.65;1.51;240%;0.07;0
0.66;1.54;246%;0.08;0
0.65;1.48;240%;0.08;0
0.65;1.47;241%;0.10;0
0.66;1.62;254%;0.06;0
0.64;1.51;244%;0.06;0
0.66;1.52;241%;0.08;0
0.66;1.53;240%;0.06;0
0.66;1.50;239%;0.08;0
0.67;1.53;240%;0.09;0
0.66;1.51;241%;0.09;0
0.66;1.53;242%;0.06;0
0.66;1.51;239%;0.07;0
0.65;1.52;243%;0.07;0
0.65;1.52;243%;0.07;0
0.66;1.51;240%;0.07;0
0.66;1.51;239%;0.07;0
0.65;1.62;256%;0.06;0
0.65;1.54;243%;0.05;0
0.66;1.53;241%;0.06;0
0.65;1.54;243%;0.05;0
0.66;1.53;247%;0.09;0
0.65;1.51;240%;0.06;0
0.65;1.52;241%;0.05;0
0.66;1.53;242%;0.07;0
0.65;1.49;239%;0.08;0
0.65;1.49;239%;0.07;0
0.66;1.53;241%;0.07;0
0.65;1.52;242%;0.06;0
0.66;1.51;244%;0.10;0
0.67;1.50;236%;0.09;0
0.67;1.50;236%;0.08;0
0.63;1.55;253%;0.06;0
0.66;1.50;242%;0.10;0
0.65;1.52;243%;0.07;0
0.65;1.52;242%;0.06;0
0.66;1.63;255%;0.06;0
0.66;1.51;240%;0.07;0
0.67;1.53;240%;0.07;0
0.65;1.52;243%;0.07;0
0.69;1.52;233%;0.08;0
