Real;User;CPU%;System;Exit
0.71;1.72;249%;0.06;0
0.71;1.74;251%;0.05;0
0.71;1.72;253%;0.09;0
0.70;1.69;253%;0.08;0
0.69;1.65;250%;0.09;0
0.71;1.70;249%;0.07;0
0.72;1.73;252%;0.08;0
0.70;1.70;252%;0.07;0
0.71;1.69;249%;0.08;0
0.69;1.71;256%;0.07;0
0.71;1.75;256%;0.07;0
0.71;1.69;247%;0.07;0
0.71;1.73;254%;0.07;0
0.69;1.69;255%;0.08;0
0.70;1.77;259%;0.05;0
0.70;1.68;250%;0.08;0
0.71;1.72;251%;0.08;0
0.69;1.68;250%;0.05;0
0.71;1.72;257%;0.10;0
0.71;1.70;248%;0.06;0
0.69;1.73;256%;0.05;0
0.68;1.72;255%;0.04;0
0.71;1.72;249%;0.05;0
0.70;1.69;251%;0.08;0
0.71;1.70;249%;0.07;0
0.72;1.71;249%;0.08;0
0.71;1.74;256%;0.10;0
0.71;1.70;250%;0.07;0
0.70;1.73;254%;0.06;0
0.69;1.65;252%;0.10;0
0.71;1.68;248%;0.09;0
0.71;1.68;249%;0.09;0
0.71;1.73;251%;0.06;0
0.71;1.72;251%;0.07;0
0.71;1.72;251%;0.08;0
0.70;1.72;255%;0.07;0
0.70;1.70;252%;0.08;0
0.70;1.74;258%;0.08;0
0.71;1.66;249%;0.10;0
0.70;1.74;257%;0.05;0
0.71;1.71;252%;0.08;0
0.70;1.71;256%;0.09;0
0.69;1.72;256%;0.06;0
0.70;1.71;252%;0.07;0
0.71;1.74;252%;0.06;0
0.69;1.69;256%;0.08;0
0.71;1.77;257%;0.06;0
0.69;1.70;256%;0.07;0
0.71;1.70;249%;0.06;0
0.71;1.72;251%;0.07;0
0.70;1.68;248%;0.07;0
0.71;1.71;250%;0.07;0
0.70;1.73;255%;0.07;0
0.73;1.72;244%;0.06;0
0.71;1.75;250%;0.04;0
0.70;1.68;248%;0.06;0
0.72;1.75;251%;0.06;0
0.70;1.71;255%;0.08;0
0.70;1.74;254%;0.04;0
0.70;1.67;249%;0.08;0
0.71;1.70;250%;0.08;0
0.71;1.73;255%;0.09;0
0.69;1.65;252%;0.10;0
0.71;1.69;248%;0.07;0
0.70;1.76;261%;0.07;0
0.71;1.71;249%;0.06;0
0.72;1.72;249%;0.08;0
0.71;1.71;249%;0.07;0
0.69;1.74;256%;0.05;0
0.69;1.70;253%;0.06;0
0.71;1.70;254%;0.10;0
0.70;1.67;252%;0.11;0
0.71;1.69;249%;0.08;0
0.71;1.67;248%;0.10;0
0.72;1.75;254%;0.08;0
0.71;1.70;249%;0.07;0
0.70;1.72;252%;0.06;0
0.71;1.70;248%;0.07;0
0.71;1.72;250%;0.07;0
0.69;1.73;259%;0.08;0
0.70;1.71;251%;0.06;0
0.71;1.70;251%;0.09;0
0.71;1.69;248%;0.08;0
0.72;1.73;251%;0.08;0
0.70;1.70;251%;0.07;0
0.69;1.69;254%;0.07;0
0.71;1.74;255%;0.07;0
0.72;1.75;252%;0.07;0
0.71;1.70;251%;0.09;0
0.71;1.72;252%;0.08;0
0.70;1.66;251%;0.11;0
0.71;1.71;250%;0.08;0
0.71;1.70;248%;0.07;0
0.70;1.65;247%;0.09;0
0.71;1.72;250%;0.07;0
0.72;1.70;245%;0.08;0
0.71;1.71;253%;0.09;0
0.71;1.70;251%;0.08;0
0.70;1.76;257%;0.04;0
0.71;1.74;250%;0.05;0
