Real;User;CPU%;System;Exit
0.73;1.73;247%;0.09;0
0.72;1.68;245%;0.09;0
0.73;1.77;252%;0.06;0
0.73;1.78;252%;0.06;0
0.73;1.82;257%;0.07;0
0.73;1.77;252%;0.08;0
0.72;1.74;252%;0.07;0
0.73;1.74;249%;0.08;0
0.72;1.78;252%;0.05;0
0.73;1.74;249%;0.08;0
0.75;1.81;250%;0.06;0
0.73;1.74;247%;0.07;0
0.73;1.77;252%;0.08;0
0.73;1.73;250%;0.10;0
0.73;1.81;255%;0.05;0
0.73;1.75;252%;0.08;0
0.74;1.76;247%;0.06;0
0.73;1.73;250%;0.10;0
0.73;1.73;250%;0.09;0
0.73;1.73;249%;0.09;0
0.72;1.76;250%;0.05;0
0.72;1.77;254%;0.07;0
0.73;1.71;245%;0.08;0
0.73;1.78;250%;0.05;0
0.73;1.74;247%;0.06;0
0.75;1.79;248%;0.07;0
0.84;1.86;229%;0.08;0
0.72;1.78;258%;0.10;0
0.73;1.74;247%;0.07;0
0.73;1.76;251%;0.06;0
0.73;1.73;249%;0.09;0
0.72;1.78;255%;0.08;0
0.73;1.75;253%;0.10;0
0.74;1.76;248%;0.07;0
0.74;1.78;251%;0.08;0
0.72;1.73;251%;0.09;0
0.72;1.69;246%;0.08;0
0.73;1.74;248%;0.08;0
0.73;1.74;248%;0.07;0
0.72;1.75;255%;0.10;0
0.73;1.74;249%;0.09;0
0.73;1.76;251%;0.08;0
0.73;1.69;244%;0.10;0
0.73;1.72;251%;0.11;0
0.73;1.76;252%;0.07;0
0.73;1.79;250%;0.03;0
0.73;1.76;250%;0.08;0
0.72;1.79;256%;0.06;0
0.73;1.73;250%;0.10;0
0.73;1.73;247%;0.08;0
0.73;1.80;250%;0.04;0
0.74;1.78;250%;0.08;0
0.73;1.77;250%;0.06;0
0.73;1.81;255%;0.05;0
0.73;1.76;252%;0.09;0
0.72;1.70;246%;0.09;0
0.73;1.75;249%;0.06;0
0.72;1.75;253%;0.08;0
0.72;1.71;247%;0.09;0
0.73;1.68;247%;0.12;0
0.74;1.76;249%;0.07;0
0.73;1.74;250%;0.08;0
0.73;1.75;248%;0.06;0
0.73;1.80;249%;0.02;0
0.73;1.72;248%;0.10;0
0.73;1.76;251%;0.07;0
0.73;1.78;253%;0.06;0
0.72;1.73;250%;0.07;0
0.73;1.73;246%;0.08;0
0.73;1.75;247%;0.06;0
0.75;1.78;245%;0.06;0
0.73;1.75;248%;0.06;0
0.71;1.76;255%;0.06;0
0.72;1.71;250%;0.09;0
0.73;1.75;247%;0.05;0
0.73;1.80;257%;0.08;0
0.73;1.79;248%;0.04;0
0.74;1.85;260%;0.07;0
0.73;1.74;250%;0.09;0
0.74;1.77;248%;0.06;0
0.72;1.76;251%;0.06;0
0.74;1.76;247%;0.07;0
0.73;1.80;253%;0.06;0
0.73;1.72;248%;0.09;0
0.73;1.77;254%;0.08;0
0.73;1.74;249%;0.08;0
0.73;1.78;252%;0.06;0
0.73;1.76;252%;0.08;0
0.73;1.75;251%;0.10;0
0.73;1.76;248%;0.06;0
0.72;1.75;251%;0.07;0
0.73;1.76;251%;0.07;0
0.72;1.78;253%;0.06;0
0.72;1.75;253%;0.08;0
0.74;1.77;245%;0.06;0
0.73;1.76;249%;0.07;0
0.74;1.76;248%;0.08;0
0.73;1.80;254%;0.06;0
0.73;1.74;247%;0.07;0
0.72;1.76;251%;0.07;0
